cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),3202.15,3000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,8.071577739130003,6,5300.0,883.3333333333334,1500.0,500.0,4,2,4,0,1,2.3962264150943393,0,0,6,7808.76,1301.46,1277.15,3002.15,0.0,4,2,4,8,10811.07,1351.38375,1402.15,3002.15,0.0,5,2,4,NEW_JC_APP,NEW_JC_APP,0.9038461538461539,Transfer(C2B),Transfer(C2B),0.8793103448275862,0,1,5,3,1351.38375,1263.88375,0.0,4500.16,1018.1845882247668,1351.38375,3002.15,0.5833333333333334,13.818181818181818,1.7142857142857142,0,0,0.42382197505258756
2025-07-31,NEW_JC_APP,Transfer(C2B),10000.22,10000.0,NEW_JC_APP,Active,Level 1,Customer Account,5,4,0,1,0,1,0,9.210362371769811,9,23030.0,2558.8888888888887,15000.0,60.0,3,2,3,0,1,2.907946157186279,0,0,9,15960.88,1773.431111111111,0.0,15000.22,0.0,3,2,3,13,19121.76,1470.9046153846152,170.22,15000.22,0.0,3,2,3,NEW_JC_APP,NEW_JC_APP,0.9347826086956522,Transfer(C2B),Transfer(C2B),0.9225352112676056,0,2,8,5,1470.9046153846152,23.212307692307693,0.0,15000.22,3941.9902055543457,1470.9046153846152,15000.22,0.6111111111111112,8.529411764705882,2.5714285714285716,0,1,0.5806189714646166
2025-07-31,NEW_JC_APP,Transfer(C2B),2487.46,2450.0,NEW_JC_APP,Active,Level 1,Customer Account,10,4,0,0,1,0,0,7.819017388365496,1,49000.0,49000.0,49000.0,49000.0,1,1,1,0,0,-0.95,0,0,1,123905.8,123905.8,123905.8,123905.8,123905.8,1,1,1,1,123905.8,123905.8,123905.8,123905.8,123905.8,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.5,0,0,1,0,123905.8,172905.8,123905.8,172905.8,0.0,123905.8,123905.8,0.5,71.0,0.5,0,1,0.5254829521065785
2025-07-31,NEW_JC_APP,Transfer(C2B),3502.83,2000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,8.161326491493474,8,17488.0,2186.0,5000.0,200.0,6,1,1,0,0,-0.08508691674290943,1,0,8,10508.98,1313.6225,653.33,5003.83,0.0,6,1,1,11,27520.47,2501.860909090909,1991.83,8003.83,0.0,8,1,1,Payment Gateway,NEW_JC_APP,0.9189189189189189,Online Payment,Transfer(C2B),0.9189189189189189,0,3,4,7,2501.860909090909,1093.860909090909,0.0,8003.83,2530.530535234403,2501.860909090909,8003.83,0.21428571428571427,8.615384615384615,2.3333333333333335,0,0,0.3060594520898688
2025-07-31,NEW_JC_APP,Transfer(C2B),21860.43,5000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.992433431101395,15,32144.0,2142.9333333333334,9000.0,100.0,10,2,6,1,1,1.3332503733200596,2,0,15,75801.18,5053.411999999999,3310.43,21307.08,0.0,10,2,6,24,82038.74,3418.2808333333337,995.43,21307.08,0.0,13,2,6,NEW_JC_APP,NEW_JC_APP,0.9662790697674418,Jazz Load (Prepaid top-up),Merchant Payment,0.9596774193548387,0,6,10,14,3418.2808333333337,3186.1975,0.0,22307.08,5331.74287961413,4847.46,21307.08,0.08333333333333333,4.314285714285714,5.142857142857143,0,0,0.20946053907283727
2025-07-31,NEW_JC_APP,Transfer(C2B),15106.66,15000.0,USSD_API,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.622890985456312,13,106000.0,8153.846153846154,16000.0,1000.0,1,1,1,1,0,0.8396226415094339,6,0,13,645730.56,49671.58153846154,80591.32,87591.32,0.0,1,1,1,13,645730.56,49671.58153846154,80591.32,87591.32,0.0,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.9235294117647059,0,0,3,10,49671.58153846154,52748.50461538462,0.0,96591.32,39614.8877917835,49671.58153846154,87591.32,0.9285714285714286,5.153846153846154,3.5,0,1,0.7535166132137409
2025-07-31,NEW_JC_APP,Transfer(C2B),870.92,770.0,NEW_JC_APP,Active,Level 1,Customer Account,1,4,0,1,0,1,0,6.769550123439135,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,-0.615,0,0,1,2400.92,2400.92,2400.92,2400.92,2400.92,1,1,1,1,2400.92,2400.92,2400.92,2400.92,2400.92,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,Utility Bills Payment,0.6,0,0,1,0,2400.92,400.92,400.92,2400.92,0.0,,0.0,0.3333333333333333,26.0,1.0,0,1,0.5537891455739492
2025-07-31,NEW_JC_APP,Transfer(C2B),100.0,100.0,NEW_JC_APP,Active,Level 1,Customer Account,8,4,0,0,0,0,0,4.6051701869546955,9,3900.0,433.3333333333333,2000.0,100.0,5,1,1,0,0,-0.7692307692307693,4,0,9,5300.0,588.8888888888889,400.0,2600.0,0.0,5,1,1,31,13400.0,432.258064516129,200.0,2600.0,0.0,11,1,1,Payment Gateway,Payment Gateway,0.977284460505937,Online Payment,Online Payment,0.977284460505937,1,22,3,28,432.258064516129,300.0,0.0,2600.0,552.0560378137137,433.3333333333333,2600.0,0.17777777777777778,2.7045454545454546,7.5,0,0,0.2759819006268218
2025-07-31,NEW_JC_APP,Transfer(C2B),91.0,91.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,4.510859505627769,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,6,15191.0,2531.8333333333335,1885.0,8000.0,470.0,5,2,3,Payment Gateway,NEW_JC_APP,0.8846153846153846,Online Payment,Utility Bills Payment,0.8636363636363636,4,5,1,5,2531.8333333333335,255.16666666666666,0.0,8000.0,2508.1859591257494,2642.0,8000.0,0.2,16.88888888888889,1.4285714285714286,0,1,0.5035438515520368
2025-07-31,NEW_JC_APP,Transfer(C2B),22493.91,60.0,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,10.020999884396053,32,7240.0,226.25,3000.0,100.0,12,3,3,1,1,-0.7348066298342542,18,0,32,678428.5,21200.890625,24072.41,40025.73,0.0,12,3,3,86,1757221.93,20432.813139534883,17150.91,40025.73,0.0,14,3,3,Payment Gateway,Payment Gateway,0.9869063470927653,Online Payment,Online Payment,0.9857419043015949,19,46,36,50,20432.813139534883,20506.010813953486,0.0,40125.73,10501.083533976074,20432.813139534883,40025.73,0.25,1.7692307692307692,13.142857142857142,0,0,0.007635471758635253
2025-07-31,USSD_API,Transfer(C2B),1100.02,1020.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,7.003083640728222,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.34843855003195706
2025-07-31,NEW_JC_APP,Transfer(C2B),13749.89,1500.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,9.528786102277401,9,16680.0,1853.3333333333333,10500.0,50.0,5,1,3,0,0,-0.19064748201438847,1,0,9,64161.37,7129.041111111112,3511.44,25657.6,228.66,5,1,3,16,409180.38,25573.77375,12096.44,82305.26,87.45,5,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.9333333333333333,1,6,7,9,25573.77375,24740.02375,87.45,82605.26,29625.68930580621,26344.596,82305.26,0.3684210526315789,8.222222222222221,2.7142857142857144,0,0,0.3112718776514794
2025-07-31,USSD_API,Transfer(C2B),6029.91,6000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,8.70448736381992,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.41754931796071065
2025-07-31,NEW_JC_APP,Transfer(C2B),129.61,129.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,4.864529941455994,6,1500.0,250.0,500.0,100.0,3,1,1,0,0,-0.484,6,0,6,6917.66,1152.9433333333334,1219.61,1519.61,519.61,3,1,1,7,6917.66,988.2371428571429,1119.61,1519.61,0.0,4,1,1,Payment Gateway,NEW_JC_APP,0.8627450980392157,Online Payment,Transfer(C2B),0.8627450980392157,0,0,1,6,988.2371428571429,773.9514285714286,0.0,1519.61,506.06532030994606,988.2371428571429,1519.61,0.4444444444444444,18.625,1.2857142857142858,0,0,0.3349444035298711
2025-07-31,NEW_JC_APP,Transfer(C2B),4000.92,3000.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,8.294279613722324,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.5239834818073976
2025-07-31,USSD_API,Transfer(C2B),1620.08,1540.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,7.390230810311849,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,6783.74,3391.87,3391.87,4142.66,2641.08,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,2,1,1,3391.87,2130.87,1620.08,4142.66,750.7899999999997,3391.87,4142.66,1.0,45.5,0.6,0,0,0.15370794434254262
2025-07-31,USSD_API,Transfer(C2B),18084.76,18000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.802824873735082,1,3060.0,3060.0,3060.0,3060.0,1,1,1,0,0,4.882352941176471,0,0,1,3503.41,3503.41,3503.41,3503.41,3503.41,1,1,1,1,3503.41,3503.41,3503.41,3503.41,3503.41,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2C),Transfer(C2B),0.5,0,0,1,0,3503.41,6563.41,3503.41,6563.41,0.0,3503.41,3503.41,0.5,70.0,0.5,0,1,0.5526097047546538
2025-07-31,NEW_JC_APP,Transfer(C2B),5672.2,450.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,8.643332329077067,2,2200.0,1100.0,2000.0,200.0,2,1,1,0,0,-0.5909090909090909,1,0,2,29083.27,14541.635,14541.63,28577.55,505.72,2,1,1,3,30677.02,10225.673333333334,1593.75,28577.55,505.72,3,2,2,NEW_JC_APP,NEW_JC_APP,0.8076923076923077,Transfer(C2C),Transfer(C2B),0.8,0,0,2,1,10225.673333333334,10942.339999999998,505.72,28777.55,12984.336338107114,14541.635,28577.55,0.3333333333333333,30.4,0.8571428571428571,0,0,0.4622198039451626
2025-07-31,NEW_JC_APP,Transfer(C2B),4584.52,4500.0,Mobile App,Active,Level 1,Customer Account,15,4,0,0,1,0,0,8.430440689898642,1,10000.0,10000.0,10000.0,10000.0,1,1,1,0,0,-0.55,0,0,1,10084.52,10084.52,10084.52,10084.52,10084.52,1,1,1,1,10084.52,10084.52,10084.52,10084.52,10084.52,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,1,10084.52,84.52,84.52,10084.52,0.0,10084.52,10084.52,1.0,21.0,1.0,0,1,0.5608921113040302
2025-07-31,NEW_JC_APP,Transfer(C2B),2350.37,800.0,NEW_JC_APP,Active,Level 0,Customer Account,14,4,0,0,1,0,0,7.762328041010855,3,2170.0,723.3333333333334,1020.0,200.0,3,2,2,0,1,0.10599078341013819,0,0,3,4081.67,1360.5566666666666,483.85,3250.37,347.45,3,2,2,4,9132.04,2283.01,1867.11,5050.37,347.45,3,2,2,NEW_JC_APP,NEW_JC_APP,0.8095238095238095,Transfer(C2B),Transfer(C2B),0.8461538461538461,0,1,2,2,2283.01,2713.01,347.45,5050.37,1973.4130306654004,415.65,483.85,0.2857142857142857,21.0,1.1666666666666667,0,0,0.4587759322688881
2025-07-31,NEW_JC_APP,Transfer(C2B),6005.54,2000.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.700437654839565,34,110051.0,3236.794117647059,42000.0,100.0,16,3,6,1,1,-0.3821046605664647,1,0,34,418775.77,12316.934411764707,8460.54,48455.54,0.0,16,3,6,53,492003.65,9283.087735849058,5215.54,48455.54,0.0,17,3,6,NEW_JC_APP,NEW_JC_APP,0.9821996185632549,Merchant Payment,Transfer(C2B),0.9752808988764045,0,11,40,13,9283.087735849058,10012.219811320756,0.0,48455.54,13202.506489174579,7773.122093023256,48355.54,0.18333333333333332,2.5254237288135593,8.571428571428571,0,0,0.11085709188121459
2025-07-31,NEW_JC_APP,Transfer(C2B),9505.54,3500.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.15963006483522,34,110051.0,3236.794117647059,42000.0,100.0,16,3,6,1,1,0.08131684400868681,1,0,34,418775.77,12316.934411764707,8460.54,48455.54,0.0,16,3,6,53,492003.65,9283.087735849058,5215.54,48455.54,0.0,17,3,6,NEW_JC_APP,NEW_JC_APP,0.9821996185632549,Merchant Payment,Transfer(C2B),0.9752808988764045,0,11,40,13,9283.087735849058,10012.219811320756,0.0,48455.54,13202.506489174579,7773.122093023256,48355.54,0.18333333333333332,2.5254237288135593,8.571428571428571,0,0,0.12122071194828425
2025-07-31,NEW_JC_APP,Transfer(C2B),10155.54,3500.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.225774648968025,34,110051.0,3236.794117647059,42000.0,100.0,16,3,6,1,1,0.08131684400868681,1,0,34,418775.77,12316.934411764707,8460.54,48455.54,0.0,16,3,6,53,492003.65,9283.087735849058,5215.54,48455.54,0.0,17,3,6,NEW_JC_APP,NEW_JC_APP,0.9821996185632549,Merchant Payment,Transfer(C2B),0.9752808988764045,0,11,40,13,9283.087735849058,10012.219811320756,0.0,48455.54,13202.506489174579,7773.122093023256,48355.54,0.18333333333333332,2.5254237288135593,8.571428571428571,0,0,0.12092540272588766
2025-07-31,NEW_JC_APP,Transfer(C2B),10155.54,3500.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.225774648968025,34,110051.0,3236.794117647059,42000.0,100.0,16,3,6,1,1,0.08131684400868681,1,0,34,418775.77,12316.934411764707,8460.54,48455.54,0.0,16,3,6,53,492003.65,9283.087735849058,5215.54,48455.54,0.0,17,3,6,NEW_JC_APP,NEW_JC_APP,0.9821996185632549,Merchant Payment,Transfer(C2B),0.9752808988764045,0,11,40,13,9283.087735849058,10012.219811320756,0.0,48455.54,13202.506489174579,7773.122093023256,48355.54,0.18333333333333332,2.5254237288135593,8.571428571428571,0,0,0.12092540272588766
2025-07-31,NEW_JC_APP,Transfer(C2B),7003.13,5000.0,BIO,Active,Level 1,Customer Account,13,4,0,0,1,0,0,8.854112470257373,1,6250.0,6250.0,6250.0,6250.0,1,1,1,0,0,-0.2,0,0,1,46.96,46.96,46.96,46.96,46.96,1,1,1,1,46.96,46.96,46.96,46.96,46.96,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.5,0,0,1,0,46.96,6296.96,46.96,6296.96,0.0,46.96,46.96,0.5,26.0,1.0,0,0,0.4916509535294406
2025-07-31,NEW_JC_APP,Transfer(C2B),13458.51,10.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.507366898152416,1,6.0,6.0,6.0,6.0,1,1,1,0,0,0.6666666666666666,0,0,1,11964.51,11964.51,11964.51,11964.51,11964.51,1,1,1,5,32541.25,6508.25,10204.51,11964.51,0.96,4,2,4,NEW_JC_APP,NEW_JC_APP,0.8076923076923077,Transfer(C2C),Transfer(C2B),0.8,0,4,1,4,6508.25,6725.05,0.96,11964.51,5342.491791795285,3407.41,10204.51,0.3333333333333333,23.2,1.0,0,0,0.4200062514798488
2025-07-31,NEW_JC_APP,Transfer(C2B),4057.97,1000.0,USSD_API,Active,Level 1,Customer Account,23,4,0,1,0,0,0,8.308438127564989,6,4600.0,766.6666666666666,2000.0,30.0,4,2,4,0,1,0.3043478260869566,0,0,6,19558.08,3259.6800000000003,3290.0,6059.52,359.52,4,2,4,6,19558.08,3259.6800000000003,3290.0,6059.52,359.52,4,2,4,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Transfer(C2C),Transfer(C2B),0.8181818181818181,0,0,6,0,3259.6800000000003,2836.088333333333,59.52,6059.52,2298.893136098326,3811.7120000000004,6059.52,0.2857142857142857,13.166666666666666,1.75,0,0,0.23891147167835844
2025-07-31,NEW_JC_APP,Transfer(C2B),10080.87,10000.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.218394847751341,32,87140.0,2723.125,10000.0,50.0,20,1,5,1,0,2.6722515492311225,1,0,32,175256.86,5476.776875,2445.87,44985.01,0.0,20,1,5,51,360389.77,7066.466078431373,3503.53,61979.57,0.0,25,1,5,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2C),0.9742990654205608,0,15,27,24,7066.466078431373,8006.14156862745,0.0,62579.57,12406.26980874591,7148.8846938775505,61979.57,0.2037037037037037,2.8679245283018866,7.714285714285714,0,0,0.0859876825444377
2025-07-31,NEW_JC_APP,Transfer(C2B),121.05,120.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,4.796203683643206,2,3220.0,1610.0,2200.0,1020.0,2,2,1,0,1,-0.9254658385093167,0,0,2,4482.1,2241.05,2241.05,3341.05,1141.05,2,2,1,2,4482.1,2241.05,2241.05,3341.05,1141.05,2,2,1,NEW_JC_APP,NEW_JC_APP,0.6,Merchant Payment,Transfer(C2B),0.6,0,0,2,0,2241.05,631.05,121.05,3341.05,1099.9999999999995,2241.05,3341.05,0.3333333333333333,14.0,1.5,0,1,0.5866501629848518
2025-07-31,NEW_JC_APP,Transfer(C2B),1800.23,1800.0,NEW_JC_APP,Active,Level 1,Customer Account,1,4,0,1,0,1,0,7.495669713223565,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.5017688304564908
2025-07-31,NEW_JC_APP,Transfer(C2B),29205.17,7820.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,10.282101027334006,11,41447.0,3767.909090909091,9350.0,500.0,10,1,4,1,0,1.0754216227953772,0,0,11,113916.29,10356.026363636363,4606.15,33690.27,0.64,10,1,4,13,114158.09,8781.391538461537,3606.15,33690.27,0.64,12,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.9272727272727272,0,2,7,6,8781.391538461537,9594.195384615385,0.64,33690.27,11661.171858560787,8408.280833333332,33690.27,0.21052631578947367,6.722222222222222,3.1666666666666665,0,1,0.5816107368258552
2025-07-31,NEW_JC_APP,Transfer(C2B),38205.17,9000.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,10.550726125038794,11,41447.0,3767.909090909091,9350.0,500.0,10,1,4,1,0,1.3885926605061887,0,0,11,113916.29,10356.026363636363,4606.15,33690.27,0.64,10,1,4,13,114158.09,8781.391538461537,3606.15,33690.27,0.64,12,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.9272727272727272,0,2,7,6,8781.391538461537,9594.195384615385,0.64,33690.27,11661.171858560787,8408.280833333332,33690.27,0.21052631578947367,6.722222222222222,3.1666666666666665,0,1,0.6017584994125468
2025-07-31,USSD_API,Transfer(C2B),37420.02,1990.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,10.529961133838109,4,4080.0,1020.0,1840.0,100.0,3,2,2,0,1,0.9509803921568627,2,0,4,74363.26,18590.815,19336.51,35682.02,8.22,3,2,2,7,138882.37,19840.338571428572,3292.0,62223.02,7.72,6,2,3,NEW_JC_APP,USSD_API,0.8461538461538461,Transfer(C2C),Transfer(C2B),0.8181818181818181,2,2,4,3,19840.338571428572,23901.338571428572,7.72,62223.02,22857.721832058935,19840.338571428572,62223.02,0.25,20.428571428571427,1.1428571428571428,0,0,0.25900681598833675
2025-07-31,NEW_JC_APP,Transfer(C2B),754.19,754.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,6.625644325278266,2,746.0,373.0,546.0,200.0,2,2,2,0,1,1.0214477211796247,0,0,2,264689751.9,132344875.95,132344875.95,264689468.75,283.15,2,2,2,5,538696056.44,107739211.28800002,283.15,274006304.54,0.0,2,2,2,API,NEW_JC_APP,0.8,PTS Purchase Payment,Transfer(C2B),0.7777777777777778,0,0,5,0,107739211.28800002,107739415.08800001,0.0,274006577.54,131985818.59434982,107739211.28800002,274006304.54,0.6666666666666666,29.4,0.8571428571428571,0,0,0.252927851546033
2025-07-31,Cheetay,Transfer(C2B),0.0,9700.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,3,18.0,6.0,6.0,6.0,1,1,1,0,0,1615.6666666666667,1,0,3,16941.0,5647.0,5647.0,5653.0,5641.0,1,1,1,4,22600.0,5650.0,5650.0,5659.0,5641.0,1,1,1,Mobile App,Mobile App,0.9189189189189189,Jazz Load (Prepaid top-up),Jazz Load (Prepaid top-up),0.9189189189189189,0,1,1,3,5650.0,5644.0,5635.0,5659.0,6.708203932499369,,0.0,0.14285714285714285,7.384615384615385,2.8,0,1,0.7054494791319084
2025-07-31,Cheetay,Transfer(C2B),9879.0,9700.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,9.19816657069386,3,18.0,6.0,6.0,6.0,1,1,1,0,0,1615.6666666666667,1,0,3,16941.0,5647.0,5647.0,5653.0,5641.0,1,1,1,4,22600.0,5650.0,5650.0,5659.0,5641.0,1,1,1,Mobile App,Mobile App,0.9189189189189189,Jazz Load (Prepaid top-up),Jazz Load (Prepaid top-up),0.9189189189189189,0,1,1,3,5650.0,5644.0,5635.0,5659.0,6.708203932499369,,0.0,0.14285714285714285,7.384615384615385,2.8,0,1,0.6195406149839535
2025-07-31,NEW_JC_APP,Transfer(C2B),1900.15,890.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,7.549688109708203,5,2710.0,542.0,1320.0,40.0,5,2,4,0,1,0.6420664206642066,3,0,5,16545.32,3309.064,3260.15,4411.7,1955.67,5,2,4,7,27566.22,3938.031428571429,3260.15,8213.25,1955.67,5,2,4,NEW_JC_APP,NEW_JC_APP,0.8627450980392157,Transfer(C2C),Transfer(C2B),0.8421052631578947,0,2,0,7,3938.031428571429,3119.0171428571425,1940.15,8213.25,1891.1555411020054,3942.6783333333333,8213.25,0.2222222222222222,12.375,1.8,0,0,0.3377454204352975
2025-07-31,NEW_JC_APP,Transfer(C2B),994.91,990.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,6.902652280902459,1,3900.0,3900.0,3900.0,3900.0,1,1,1,0,0,-0.7461538461538462,0,0,1,3913.86,3913.86,3913.86,3913.86,3913.86,1,1,1,4,44681.74,11170.435,11920.43,16927.01,3913.86,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.84,0,3,4,0,11170.435,5692.1475,13.86,16927.01,4987.155324493614,11170.435,16927.01,0.5714285714285714,21.0,1.1666666666666667,0,0,0.4071479195657723
2025-07-31,NEW_JC_APP,Transfer(C2B),5006.29,5000.0,NEW_JC_APP,Active,Level 0,Customer Account,14,4,0,0,1,0,0,8.518450400876603,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,2899.85,2899.85,2899.85,2899.85,2899.85,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.5,0,1,1,0,2899.85,26159.85,2899.85,26159.85,0.0,2899.85,2899.85,0.5,100.0,0.4,0,0,0.46088570148262437
2025-07-31,NEW_JC_APP,Transfer(C2B),13620.28,200.0,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,9.519315136764721,1,3500.0,3500.0,3500.0,3500.0,1,1,1,0,0,-0.9428571428571428,0,0,1,2500.04,2500.04,2500.04,2500.04,2500.04,1,1,1,4,36093.79,9023.4475,9385.16,16330.28,993.19,4,2,3,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Transfer(C2B),IBFT Outgoing Customer,0.8,0,1,1,3,9023.4475,9988.4475,993.19,16330.28,7296.339208696972,9023.4475,16330.28,0.42857142857142855,26.333333333333332,1.0,0,0,0.22989304928348928
2025-07-31,NEW_JC_APP,Transfer(C2B),1015.94,800.0,NEW_JC_APP,Closed,Level 1,Customer Account,22,4,0,1,0,0,0,6.923569571284287,16,3040.0,190.0,500.0,100.0,5,2,2,1,1,3.210526315789474,0,0,16,3899.79,243.736875,147.44,706.94,0.0,5,2,2,18,4296.67,238.70388888888888,147.44,706.94,0.0,7,2,3,Payment Gateway,Payment Gateway,0.9577981651376146,Online Payment,Online Payment,0.9570093457943926,0,2,15,3,238.70388888888888,79.25944444444445,0.0,706.94,197.26605218837744,235.74882352941177,706.94,0.4074074074074074,4.730769230769231,4.5,0,0,0.3335334446434606
