cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,420.0,Mobile App,Suspended,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,3,1260.0,420.0,420.0,420.0,1,1,1,0,0,0.0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.5,1.1666666666666667,0,1,0.5090607252820735
2025-07-31,THIRD_PARTY_WEB,Auto Debit,650491661.49,48993.74,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,20.293239037005122,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.7420039409170908
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,377.24,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,0.0,6,2389.2,398.2,419.16,377.24,1,1,1,0,0,-0.05263686589653435,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.307692307692308,2.0,0,0,0.3036079493307978
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3735.37,BIO,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,6,23657.37,3942.895,4150.42,3735.37,1,1,1,0,0,-0.052632646824224354,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.923076923076923,2.3333333333333335,0,0,0.3879905741799122
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,8819.46,NEW_JC_APP,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,55856.58,9309.43,9799.4,8819.46,1,1,1,0,0,-0.05263157894736854,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5028992517170296
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,9799.4,NEW_JC_APP,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,55856.58,9309.43,9799.4,8819.46,1,1,1,0,0,0.05263157894736835,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5225469885171954
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7698.58,BIO,Frozen,Level 1,Customer Account,14,4,0,0,1,0,0,0.0,3,23095.74,7698.580000000001,7698.58,7698.58,1,1,1,0,0,-1.1813798152034897e-16,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.47298644005771345
2025-07-31,NEW_JC_APP,Merchant Payment,26.07,25.0,USSD_API,Active,Level 1,Customer Account,13,4,0,0,1,0,0,3.2607852275821276,9,33800.0,3755.5555555555557,6500.0,300.0,4,1,2,0,0,-0.9933431952662722,0,0,9,35816.36,3979.5955555555556,395.76,16514.85,0.0,4,1,2,17,345742.09,20337.77,399.93,287591.43,0.0,7,1,4,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Merchant Payment,0.9347826086956522,0,5,13,4,20337.77,18416.26294117647,0.0,288591.43,67093.87269840641,23040.516,287591.43,0.45,7.7894736842105265,2.857142857142857,0,0,0.2648745446336118
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,9100.0,VRG,Dormant,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,6,51870.0,8645.0,9100.0,8190.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5646023509604503
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,6930.0,Mobile App,Dormant,Level 1,Customer Account,12,4,0,0,1,0,0,0.0,8,58520.0,7315.0,7700.0,6930.0,1,1,1,0,0,-0.05263157894736842,2,0,8,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.6216963996767838
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7700.0,Mobile App,Dormant,Level 1,Customer Account,12,4,0,0,1,0,0,0.0,8,58520.0,7315.0,7700.0,6930.0,1,1,1,0,0,0.05263157894736842,2,0,8,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.6361179171283132
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,537.23,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,0.0,4,2148.92,537.23,537.23,537.23,1,1,1,0,0,0.0,1,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.30627690363499244
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1816.25,BIO,Dormant,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,6,10352.61,1725.4350000000002,1816.25,1634.62,1,1,1,0,0,0.0526331041157736,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.20124043174106046
2025-07-31,THIRD_PARTY_WEB,Auto Debit,931810514.72,18.72,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.65264004109968,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,Payment Gateway,THIRD_PARTY_WEB,0.7,Transfer(C2B),Auto Debit,0.7,0,3,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,33.0,0.8,0,0,0.03705793880781058
2025-07-31,THIRD_PARTY_WEB,Auto Debit,862329522.32,1000.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,20.57514803212161,2,530.23,265.115,500.0,30.23,2,2,2,0,1,2.771948022556249,1,0,2,1308641243.34,654320621.67,654320621.67,1308596197.5,45045.84,2,2,2,5,1308641854.03,261728370.806,490.23,1308596197.5,60.23,3,3,3,Mobile App,THIRD_PARTY_WEB,0.7857142857142857,Jazz Load (Prepaid top-up),Auto Debit,0.7857142857142857,1,2,2,3,261728370.806,261728386.852,40.23,1308596227.73,523433913.6351444,654320621.67,1308596197.5,0.3333333333333333,29.4,0.8571428571428571,0,0,0.13926275998790036
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1820.0,BIO,Suspended,Level 1,Customer Account,10,4,0,0,1,0,0,0.0,2,3640.0,1820.0,1820.0,1820.0,1,1,1,0,0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,1,1,1,5,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.333333333333332,1.0,0,0,0.40191887757654265
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3215.0,NEW_JC_APP,Dormant,Level 0,Customer Account,7,4,0,0,0,0,0,0.0,6,18325.5,3054.25,3215.0,2893.5,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.846153846153847,2.0,0,0,0.3298339404085146
2025-07-31,USSD_API,Merchant Payment,13260.03,1799.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.492509526003447,1,1799.0,1799.0,1799.0,1799.0,1,1,1,0,0,0.0,0,0,1,13260.03,13260.03,13260.03,13260.03,13260.03,1,1,1,2,13261.93,6630.965,6630.96,13260.03,1.9,2,1,2,USSD_API,USSD_API,0.0,Transfer(C2C),Transfer(C2C),0.75,0,1,0,2,6630.965,9380.965,1.9,13260.03,6629.065000000001,6630.965,13260.03,0.5,45.333333333333336,0.6666666666666666,0,0,0.22438493648260532
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,126.0,API,Dormant,Level 1,Customer Account,13,4,0,0,1,0,0,0.0,6,798.0,133.0,140.0,126.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.857142857142858,2.0,0,0,0.4634204786846149
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,12599.09,NEW_JC_APP,Dormant,Level 0,Customer Account,10,4,0,0,1,0,0,0.0,4,47876.54,11969.135,12599.09,11339.18,1,1,1,0,0,0.052631622920119116,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.6723177722094418
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,11339.18,NEW_JC_APP,Dormant,Level 0,Customer Account,10,4,0,0,1,0,0,0.0,4,47876.54,11969.135,12599.09,11339.18,1,1,1,0,0,-0.052631622920119116,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.6496634959440806
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,11339.18,NEW_JC_APP,Dormant,Level 0,Customer Account,0,4,0,1,0,1,0,0.0,4,47876.54,11969.135,12599.09,11339.18,1,1,1,0,0,-0.052631622920119116,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.45856579462952185
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,12599.09,NEW_JC_APP,Dormant,Level 0,Customer Account,0,4,0,1,0,1,0,0.0,4,47876.54,11969.135,12599.09,11339.18,1,1,1,0,0,0.052631622920119116,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.4837578696505377
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,8820.0,BIO,Dormant,Level 1,Customer Account,11,4,0,0,1,0,0,0.0,6,55860.0,9310.0,9800.0,8820.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,1,0.5183433381703512
2025-07-31,THIRD_PARTY_WEB,Auto Debit,932079550.93,520.11,Mobile App,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.65292872359353,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,5,24938.39,4987.678,5801.33,7568.42,1400.11,3,1,2,NEW_JC_APP,THIRD_PARTY_WEB,0.8076923076923077,Transfer(C2C),Auto Debit,0.7857142857142857,0,4,3,2,4987.678,8571.678,20.11,26601.33,2104.693955304666,4987.678,7568.42,0.3333333333333333,26.2,0.8571428571428571,0,0,0.09405208650735629
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,238.45,BIO,Dormant,Level 1,Customer Account,23,4,0,1,0,0,0,0.0,6,1359.15,226.525,238.45,214.6,1,1,1,0,0,0.052643196115219,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.16118904951110408
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,125.28,USSD_API,Dormant,Level 0,Customer Account,22,4,0,1,0,0,0,0.0,6,793.44,132.24,139.2,125.28,1,1,1,0,0,-0.05263157894736848,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.1158697103535887
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,139.2,USSD_API,Dormant,Level 0,Customer Account,22,4,0,1,0,0,0,0.0,6,793.44,132.24,139.2,125.28,1,1,1,0,0,0.052631578947368265,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.11598301636412658
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4140.0,NEW_JC_APP,Dormant,Level 0,Customer Account,18,4,0,0,0,0,0,0.0,6,23598.0,3933.0,4140.0,3726.0,1,1,1,0,0,0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.32055618091380433
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3726.0,NEW_JC_APP,Dormant,Level 0,Customer Account,18,4,0,0,0,0,0,0.0,6,23598.0,3933.0,4140.0,3726.0,1,1,1,0,0,-0.05263157894736842,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.31336404430705694
2025-07-31,THIRD_PARTY_WEB,Auto Debit,936460147.64,433.98,Mobile App,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.65761752395631,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.059318154866897524
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1080.0,BIO,Suspended,Level 1,Customer Account,6,4,0,1,0,0,0,0.0,3,3240.0,1080.0,1080.0,1080.0,1,1,1,0,0,0.0,2,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.571428571428573,1.1428571428571428,0,0,0.2525020650359881
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1080.0,BIO,Suspended,Level 1,Customer Account,4,4,0,1,0,1,0,0.0,3,3240.0,1080.0,1080.0,1080.0,1,1,1,0,0,0.0,2,0,3,0.0,0.0,0.0,0.0,0.0,1,1,1,6,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,5,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.571428571428573,1.1428571428571428,0,0,0.2326751081565555
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,140.0,VRG,Dormant,Level 0,Customer Account,9,4,0,0,1,0,0,0.0,6,798.0,133.0,140.0,126.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.923076923076923,2.3333333333333335,0,0,0.2668772549854562
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,7700.0,VRG,Dormant,Level 0,Customer Account,19,4,0,0,0,0,0,0.0,6,43890.0,7315.0,7700.0,6930.0,1,1,1,0,0,0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.2601584883934372
2025-07-31,THIRD_PARTY_WEB,Auto Debit,928526056.03,552.15,BIO,Active,Level 1,Customer Account,3,4,0,1,0,1,0,20.64910900031311,1,1020.0,1020.0,1020.0,1020.0,1,1,1,0,0,-0.4586764705882353,0,0,1,1572.65,1572.65,1572.65,1572.65,1572.65,1,1,1,1,1572.65,1572.65,1572.65,1572.65,1572.65,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.5,Auto Debit,Auto Debit,0.5,0,0,1,0,1572.65,552.15,552.15,1572.65,0.0,1572.65,1572.65,0.5,65.0,0.5,0,0,0.030609483976149876
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,1400.0,API,Active,Level 1,Customer Account,12,4,0,0,1,0,0,0.0,5,7200.0,1440.0,1600.0,1400.0,2,2,2,0,1,-0.027777777777777776,2,0,5,0.0,0.0,0.0,0.0,0.0,2,2,2,7,0.0,0.0,0.0,0.0,0.0,2,2,2,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.86,Auto Debit,Auto Debit,0.86,1,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,20.857142857142858,1.1428571428571428,0,0,0.4917150468636821
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,85.43,USSD_API,Dormant,Level 0,Customer Account,8,4,0,0,0,0,0,0.0,6,486.93,81.155,85.43,76.88,1,1,1,0,0,0.05267697615673718,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.846153846153847,2.3333333333333335,0,0,0.14096924206919645
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,76.88,USSD_API,Dormant,Level 0,Customer Account,8,4,0,0,0,0,0,0.0,6,486.93,81.155,85.43,76.88,1,1,1,0,0,-0.05267697615673718,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.846153846153847,2.3333333333333335,0,0,0.14088758470772514
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,5670.0,BIO,Dormant,Level 1,Customer Account,7,4,0,0,0,0,0,0.0,6,35910.0,5985.0,6300.0,5670.0,1,1,1,0,0,-0.05263157894736842,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.846153846153847,2.0,0,0,0.29601813240462355
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,3712.4,BIO,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,6,23511.87,3918.645,4124.89,3712.4,1,1,1,0,0,-0.052631713258026666,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.3881225332433579
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,4124.89,BIO,Dormant,Level 1,Customer Account,9,4,0,0,1,0,0,0.0,6,23511.87,3918.645,4124.89,3712.4,1,1,1,0,0,0.05263171325802678,2,0,6,0.0,0.0,0.0,0.0,0.0,1,1,1,12,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.39601183462596096
2025-07-31,THIRD_PARTY_WEB,Auto Debit,865418352.61,2099.42,VRG,Active,Level 1,Customer Account,10,4,0,0,1,0,0,20.57872359256551,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.12028102911571188
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2799.44,BIO,Active,Level 2,Customer Account,11,4,0,0,1,0,0,0.0,4,10637.86,2659.465,2799.44,2519.49,1,1,1,0,0,0.05263276636466353,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.27352442231177854
2025-07-31,THIRD_PARTY_WEB,Auto Debit,0.0,2799.44,BIO,Active,Level 2,Customer Account,1,4,0,1,0,1,0,0.0,4,10637.86,2659.465,2799.44,2519.49,1,1,1,0,0,0.05263276636466353,0,0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,10,0.0,0.0,0.0,0.0,0.0,1,1,1,THIRD_PARTY_WEB,THIRD_PARTY_WEB,0.0,Auto Debit,Auto Debit,0.0,0,4,6,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.23076923076923,2.0,0,0,0.14672871548964445
